,input_dim,in_channels,out_channels,block_cnt,batch_size,o2grad,device,time,mem,err
11,64,3,15,5,16,True,cuda:3,3.8276258756717048,15624.971261160714,2.9802322387695312e-08
12,64,3,15,10,16,False,cpu,429.2506571803242,18219.31663315642,0.0
13,64,3,15,10,16,False,cuda:3,93.28876374599834,19513.60232685376,9.044561011251062e-08
14,64,3,15,10,16,True,cpu,180.5290346735468,20316.660491071427,2.9802322387695312e-08
15,64,3,15,10,16,True,cuda:3,6.746260700126489,19879.78830295139,9.044575222105777e-08
0,64,3,15,20,16,False,cpu,1453.5068988672767,5736.446492532523,0.0
1,64,3,15,20,16,False,cuda:3,256.0631092581898,11516.412201742469,1.1175870895385742e-08
2,64,3,15,20,16,True,cpu,408.44979739033926,13088.54641154661,4.0978193283081055e-08
3,64,3,15,20,16,True,cuda:3,13.997984963779649,13413.327586206897,2.9802322387695312e-08
4,64,3,15,20,1,False,cpu,1385.397238110192,16490.22650887613,0.0
5,64,3,15,20,1,False,cuda:3,304.1879911820094,16674.499073575458,1.1175870895385742e-08
6,64,3,15,20,1,True,cpu,24.983733208850023,16438.76305927122,7.450580596923828e-09
7,64,3,15,20,1,True,cuda:3,3.200621148571372,16747.060444078947,7.450580596923828e-09
8,64,3,15,20,4,False,cpu,880.8046711534262,26495.02824764316,0.0
9,64,3,15,20,4,False,cuda:3,286.4265353518228,30416.450580259043,1.4901161193847656e-08
10,64,3,15,20,4,True,cpu,90.50350643321872,30859.57213288835,1.4901161193847656e-08
11,64,3,15,20,4,True,cuda:3,4.988041571031014,31057.929617745536,1.4901161193847656e-08
12,64,3,15,20,8,False,cpu,861.8782209471489,36507.12252217468,0.0
13,64,3,15,20,8,False,cuda:3,290.50603100315976,39121.70448706498,1.4901161193847656e-08
14,64,3,15,20,8,True,cpu,183.69577335659412,39641.113500607455,2.2351741790771484e-08
15,64,3,15,20,8,True,cuda:3,7.953022981683413,39128.780114462206,1.4901161193847656e-08
